,sentiment
992,0.99863243
993,0.9542911
994,0.96538824
995,0.9963725
996,0.6247045
997,0.0026425421
998,0.006153643
999,0.9928323
1000,0.0022966266
1001,0.945731
1002,0.997473
1003,0.3952524
1004,0.99128795
1005,0.84121466
1006,0.9850598
1007,0.9086666
1008,0.008027226
1009,0.34605128
1010,0.0007492304
1011,0.13805938
1012,0.0070379376
1013,0.18597654
1014,0.009396404
1015,0.006161481
1016,0.99224526
1017,0.0009379387
1018,0.00506112
1019,0.023618728
1020,0.12331608
1021,0.9980836
1022,0.1103999
1023,0.99780786
1024,0.73301095
1025,0.009324938
1026,0.017031372
1027,0.035834253
1028,0.044143498
1029,0.9749106
1030,0.041852534
1031,0.9573276
1032,0.9990624
1033,0.002257079
1034,0.99361986
1035,0.99675703
1036,0.99585223
1037,0.9924216
1038,0.0015098751
1039,0.94693196
1040,0.9386431
1041,0.9985652
1042,0.988766
1043,0.48848304
1044,0.39783454
1045,0.96274817
1046,0.030309528
1047,0.9970462
1048,0.0030305088
1049,0.13997492
1050,0.9871172
1051,0.99642986
1052,0.9952402
1053,0.14208895
1054,0.110578805
1055,0.0060338974
1056,0.99775624
1057,0.9947311
1058,0.9744669
1059,0.9984087
1060,0.0061706603
1061,0.9967798
1062,0.9974872
1063,0.0010619462
1064,0.9948377
1065,0.01618582
1066,0.0014949441
1067,0.02182725
1068,0.028218329
1069,0.99867713
1070,0.5157473
1071,0.010511965
1072,0.009775698
1073,0.03071484
1074,0.29183084
1075,0.99797446
1076,0.9097587
1077,0.054892093
1078,0.047974974
1079,0.99675333
1080,0.8574538
1081,0.78042173
1082,0.9876863
1083,0.84042144
1084,0.8719195
1085,0.9960877
1086,0.1541141
1087,0.9945303
1088,0.012484968
1089,0.994453
1090,0.0016895235
1091,0.023593068
1092,0.043504804
1093,0.99853814
1094,0.022328615
1095,0.99826664
1096,0.020102322
1097,0.9969629
1098,0.9861361
1099,0.8236661
1100,0.9070499
1101,0.0014167428
1102,0.056776255
1103,0.6844341
1104,0.9866274
1105,0.027962536
1106,0.02614674
1107,0.5861099
1108,0.99422014
1109,0.32086372
1110,0.5006382
1111,0.64094245
1112,0.9867898
1113,0.9980337
1114,0.86135936
1115,0.0040230453
1116,0.9875847
1117,0.02264148
1118,0.008813769
1119,0.1485048
1120,0.04916501
1121,0.012773365
1122,0.4745146
1123,0.9844761
1124,0.99541235
1125,0.986516
1126,0.9985161
1127,0.9240487
1128,0.02238974
1129,0.10550928
1130,0.027379513
1131,0.004767388
1132,0.025870353
1133,0.02634409
1134,0.60544
1135,0.99434465
1136,0.85892284
1137,0.0027200878
1138,0.4497188
1139,0.0015853941
1140,0.0017037392
1141,0.86176515
1142,0.9958541
1143,0.006210804
1144,0.99962837
1145,0.93518424
1146,0.7911322
1147,0.007675618
1148,0.99573636
1149,0.9962164
1150,0.98086154
1151,0.029249221
1152,0.23949057
1153,0.049633235
1154,0.9832331
1155,0.83624905
1156,0.012556106
1157,0.24804983
1158,0.9941163
1159,0.0005554855
1160,0.8617093
1161,0.9783135
1162,0.9481268
1163,0.010645121
1164,0.71332943
1165,0.0060795546
1166,0.0027924776
1167,0.88307977
1168,0.99625796
1169,0.0024692714
1170,0.99784166
1171,0.96164113
1172,0.98127973
1173,0.9913442
1174,0.030949265
1175,0.99938226
1176,0.99768686
1177,0.59155625
1178,0.15353173
1179,0.99490917
1180,0.005530715
1181,0.009234846
1182,0.18646237
1183,0.99816585
1184,0.0022986233
1185,0.8691951
1186,0.9008565
1187,0.9980042
1188,0.9969008
1189,0.14544448
1190,0.99155086
1191,0.004721701
1192,0.98660433
1193,0.98342973
1194,0.032920063
1195,0.88050973
1196,0.99723375
1197,0.77249527
1198,0.006033927
1199,0.0048434436
1200,0.0046070516
1201,0.0006149709
1202,0.89972496
1203,0.008369446
1204,0.00882864
1205,0.03173533
1206,0.0038629472
1207,0.0060504377
1208,0.03886634
1209,0.0031855702
1210,0.9322257
1211,0.9004158
1212,0.00574854
1213,0.289763
1214,0.31829536
1215,0.9849868
1216,0.0014739633
1217,0.0025586486
1218,0.0054955184
1219,0.9956318
1220,0.638107
1221,0.0037883818
1222,0.0017070174
1223,0.006642014
1224,0.48435396
1225,0.7703643
1226,0.98416543
1227,0.99162745
1228,0.9975362
1229,0.9026332
1230,0.0063290596
1231,0.0014250278
1232,0.0037329495
1233,0.0076344907
1234,0.012975723
1235,0.002093017
1236,0.99284345
1237,0.9914627
1238,0.018287033
1239,0.004714966
1240,0.9421469
1241,0.9939194
1242,0.35673463
1243,0.987232
1244,0.99800956
1245,0.014775693
1246,0.0046061277
1247,0.5235998
1248,0.26359522
1249,0.971864
1250,0.98275673
1251,0.9959427
1252,0.9691838
1253,0.9956933
1254,0.9676934
1255,0.035875738
1256,0.0021217465
1257,0.047667623
1258,0.004968226
1259,0.28299809
1260,0.053094298
1261,0.0049181283
1262,0.997965
1263,0.012829989
1264,0.031979144
1265,0.53250676
1266,0.040291518
1267,0.99597836
1268,0.9172585
1269,0.98634154
1270,0.99718547
1271,0.9770298
1272,0.85895556
1273,0.9678227
1274,0.80077213
1275,0.96934295
1276,0.9927988
1277,0.68225014
1278,0.063945234
1279,0.40714836
1280,0.012061089
1281,0.73270184
1282,0.6692438
1283,0.598549
1284,0.10692355
1285,0.9967683
1286,0.98623395
1287,0.99266714
1288,0.997126
1289,0.99533594
1290,0.017063618
1291,0.8174538
1292,0.9541583
1293,0.13279596
1294,0.051385313
1295,0.9921967
1296,0.9739436
1297,0.9959836
1298,0.99748576
1299,0.9981886
1300,0.9671557
1301,0.07360953
1302,0.9982063
1303,0.7851027
1304,0.012397081
1305,0.992966
1306,0.031396955
1307,0.033206284
1308,0.72269577
1309,0.10335356
1310,0.0096900165
1311,0.9956269
1312,0.033884734
1313,0.0059414506
1314,0.12473473
1315,0.99823487
1316,0.9875833
1317,0.0064201057
1318,0.9980248
1319,0.5000472
1320,0.03212145
1321,0.8511774
1322,0.8121058
1323,0.7112819
1324,0.012612224
1325,0.9966209
1326,0.02268532
1327,0.97656536
1328,0.01946932
1329,0.9987222
1330,0.0098899305
1331,0.0014238954
1332,0.005972773
1333,0.003912866
1334,0.62132627
1335,0.95771587
1336,0.9942641
1337,0.1914148
1338,0.8612889
1339,0.008739352
1340,0.3148111
1341,0.0070643425
1342,0.9726162
1343,0.0019926727
1344,0.95454764
1345,0.003293842
1346,0.00401181
1347,0.6901096
1348,0.007970363
1349,0.99024487
1350,0.98620427
1351,0.15021718
1352,0.36538595
1353,0.05675283
1354,0.30618966
1355,0.9981475
1356,0.9917805
1357,0.99692094
1358,0.015985876
1359,0.0065624714
1360,0.006655723
1361,0.99483824
1362,0.33789545
1363,0.9898666
1364,0.012439668
1365,0.87985647
1366,0.035264343
1367,0.9781182
1368,0.98037076
1369,0.99560595
1370,0.27616233
1371,0.17905411
1372,0.98105645
1373,0.0014274418
1374,0.52381
1375,0.9716195
1376,0.107990205
1377,0.98105586
1378,0.71302783
1379,0.406806
1380,0.20786777
1381,0.0041790307
1382,0.010119349
1383,0.99505794
1384,0.18540254
1385,0.9849185
1386,0.84199464
1387,0.023514152
1388,0.9759215
1389,0.88293326
1390,0.98677707
1391,0.09356284
1392,0.23982042
1393,0.91142464
1394,0.6847532
1395,0.003459245
1396,0.74190557
1397,0.025016725
1398,0.01701796
1399,0.99312997
1400,0.14116865
1401,0.9967555
1402,0.0026006997
1403,0.005257219
1404,0.034427673
1405,0.95324206
1406,0.026820004
1407,0.023108065
1408,0.0026150048
1409,0.003544271
1410,0.8692751
1411,0.007950932
1412,0.029112935
1413,0.11414677
1414,0.9939912
1415,0.99505734
1416,0.26770437
1417,0.012116641
1418,0.10539523
1419,0.99384063
1420,0.7707457
1421,0.10607478
1422,0.0072804987
1423,0.7395387
1424,0.656837
1425,0.9751694
1426,0.92905945
1427,0.001327455
1428,0.9970659
1429,0.9945451
1430,0.00986442
1431,0.5218231
1432,0.84426665
1433,0.9882995
1434,0.9749486
1435,0.99374473
1436,0.0360381
1437,0.018457055
1438,0.99830663
1439,0.9559688
1440,0.025715172
1441,0.9824792
1442,0.0073619485
1443,0.13862422
1444,0.7122937
1445,0.9759401
1446,0.015431434
1447,0.8552805
1448,0.016787916
1449,0.9987543
1450,0.27828175
1451,0.5386089
1452,0.08946562
1453,0.91678953
1454,0.96879697
1455,0.35020596
1456,0.9927915
1457,0.5525633
1458,0.0018564463
1459,0.9814172
1460,0.08905938
1461,0.9678075
1462,0.99627817
1463,0.0008698702
1464,0.9932052
1465,0.99518687
1466,0.97726333
1467,0.8169025
1468,0.9986947
1469,0.9925474
1470,0.98089504
1471,0.035885423
1472,0.99423254
1473,0.9843189
1474,0.9887627
1475,0.9555921
1476,0.0036951005
1477,0.99407417
1478,0.79047537
1479,0.012900889
1480,0.9958959
1481,0.30586404
1482,0.018618852
1483,0.9818671
1484,0.9006239
1485,0.4605003
1486,0.99276274
1487,0.008174658
1488,0.97210187
1489,0.0028205812
1490,0.9220724
1491,0.9978869
1492,0.8732433
1493,0.9463568
1494,0.01608181
1495,0.014401883
1496,0.5930535
1497,0.03963685
1498,0.011932075
1499,0.8664228
1500,0.52526265
1501,0.36640656
1502,0.011782885
1503,0.99554986
1504,0.0038298965
1505,0.97734725
1506,0.9977845
1507,0.9976345
1508,0.013120443
1509,0.9989222
1510,0.99792933
1511,0.89201844
1512,0.17674199
1513,0.040843397
1514,0.9863207
1515,0.11617574
1516,0.6928116
1517,0.01032725
1518,0.014173567
1519,0.98735416
1520,0.39363277
1521,0.9982902
1522,0.01701814
1523,0.7587194
1524,0.14580128
1525,0.99515975
1526,0.98733294
1527,0.85506284
1528,0.057485074
1529,0.61885744
1530,0.06858742
1531,0.006172538
1532,0.9892539
1533,0.9554698
1534,0.0046033263
1535,0.9956229
1536,0.9947362
1537,0.10193786
1538,0.9971379
1539,0.021201432
1540,0.86884737
1541,0.99440587
1542,0.051175535
1543,0.03408107
1544,0.02491495
1545,0.0049001276
1546,0.97619593
1547,0.038162768
1548,0.9106654
1549,0.989912
1550,0.98477495
1551,0.22988781
1552,0.0046161115
1553,0.99198425
1554,0.90004826
1555,0.17337474
1556,0.004178226
1557,0.00082713366
1558,0.055735797
1559,0.315706
1560,0.006875396
1561,0.014041245
1562,0.97560894
1563,0.993896
1564,0.979967
1565,0.32919192
1566,0.0022024512
1567,0.014596432
1568,0.11974499
1569,0.9971905
1570,0.0085299015
1571,0.9926134
1572,0.9631225
1573,0.054643154
1574,0.25965828
1575,0.9822712
1576,0.9958458
1577,0.9950791
1578,0.0014898479
1579,0.11818284
1580,0.9585626
1581,0.0028731227
1582,0.9803515
1583,0.007530302
1584,0.119561404
1585,0.87158966
1586,0.34904456
1587,0.60292363
1588,0.925737
1589,0.30725694
1590,0.9375912
1591,0.9508287
1592,0.9730644
1593,0.9951794
1594,0.38366333
1595,0.002359569
1596,0.9986522
1597,0.9419125
1598,0.9962702
1599,0.9975592
1600,0.96185976
1601,0.0600774
1602,0.021283269
1603,0.005314946
1604,0.107887596
1605,0.9988463
1606,0.9611316
1607,0.98776937
1608,0.0046424866
1609,0.0020194948
1610,0.31128678
1611,0.99642426
1612,0.99207306
1613,0.023261935
1614,0.00392735
1615,0.09913227
1616,0.023296475
1617,0.9705664
1618,0.9975192
1619,0.67621166
1620,0.008513331
1621,0.0071944
1622,0.94446737
1623,0.5152506
1624,0.005408138
1625,0.49886772
1626,0.99928087
1627,0.9965044
1628,0.0048344135
1629,0.99718225
1630,0.0027849376
1631,0.039653122
1632,0.97473633
1633,0.98413455
1634,0.9984479
1635,0.92182684
1636,0.9882099
1637,0.9980077
1638,0.9781884
1639,0.9862847
1640,0.016136527
1641,0.8067876
1642,0.0040058196
1643,0.13550738
1644,0.8510254
1645,0.013806999
1646,0.9722883
1647,0.11669654
1648,0.0038695931
1649,0.00957039
1650,0.0048960447
1651,0.018285036
